name,review,rating
Boken Every Day Diaper Bag in Black,"We got this as our 2nd bag to use for traveling and going to the beach & park with, as our &#34;nice&#34; diaper bag we had kept getting dirty and sandy and was a complete pain to keep cleaning.  We were happy to find this bag as advertised - unisex, extremely lightweight and easy to clean with a baby wipe!  I especially love the convertible straps.  I use the tote straps mostly, but love having the backpack option when things get hectic!  The backpack straps aren't the most padded, but haven't been uncomfortable even when wearing it that way for a couple hours, and that's a trade I'm willing to make with it being convertible and light! My husband likes the long messenger strap.  He hated carrying our other bag like a tote (not to mention it looked like a purse!).There are 3 handy zip pockets for small/personal items and I love the big mesh pocket on the side for my big water bottle or coffee thermos and the flap pocket on the other side is perfect for my son's sippy cup.",5
"Britax Parkway SGL Belt-Positioning Booster Seat, Cub Pink","This booster seat will last a very long time. If you are researching alternatives, don't waste your time. This is the best booster seat at this price.",5
Infant Bucket Seat Liner Color: Pink,"The ""Cool Mee"" doesn't seem to keep my daughter that cool. Her back is still a little damp when I get her out of the carseat. I bought it for those sticky, 90 degree days we had in the summer. I always have to adjust the liner in the carseat as it tends to move around and not stay in place.The only thing that this product has done for us is wash really nice and make her carseat look more girly.",2
Blue Shark Funny Cool Cute Baby Bibs - Best for Use with Girl or Boy Infants and Babies - Waterproof Washable Silicone Plastic-Your Baby Will Love These Silly Animal Face Bibs-Silicone Baby Bib with Crumb Catcher,"Great bib overall, cute and fun design. It cleans very easily, never smells, dishwasher safe too. Easily rolls up for travel. I like how the bottom lip sticks out enough to catch the crumbs better than other pouch bibs. I have owned several of these. My only complaint is that the neck loop, though adjustable to two sizes, is still a bit too big for smaller (younger) babies. The kids' collars still get messy (but their laps stay clean!). When I serve messy food like spaghetti, I put an over-the-head towel bib on first to protect the kids' collar and shoulders, then this bib over the top to catch everything else. If it was just a bit wider and sat up higher on the child (smaller neck loop or maybe a third hole adjustment?), it would be perfect! I still love these though and have given several as gifts as well as use them for my own kids.",4
"Pearhead Babyprints Keepsake Wall Frame, White",I loved this keepsake frame kit.  The first one I received as a present was not usable b/c the clay that came with it was already hard and not pliable.  I had to exchange it for another kit.  There should be some sort of date on the box to check for product freshness.,4
Animals Alphabet Baby Nursery Peel &amp; Stick Wall Art Sticker Decals for Boys and Girls,"Very cute decals. Some letters are curling at the edges so I'm not sure how long they will last.  I might try using a little glue.  My 3 yr old loves to list off the animals.  However, it took my husband a little time researching to figure out the animal for letter I is an Ibex.  Overall these are very cute.",4
"Moby Wrap Original 100% Cotton Baby Carrier, Red","It works.It's a baby carrier.My baby was comfortable, I was comfortable.Only used a few times, probably should have used it more.Waste of money, don't buy it.",5
"Bummis Tots Bots Easy Fit Diaper, Starburst, 8-35 Pounds",I have found that the Bummis Tots Easy Fits are the only diaper I can use on my Heavy Sleeper (12 hours) that will not leak.  The PUL is thick and I have never had any wicking or wetness come through on her bedtime clothing.  I wash the one I own every night and reuse it.  I have the mushroom magic diaper print which is oh so cute on her little bum.,5
"Aden by aden + anais Muslin Burpy Bib, Butterfly Patch",These are the only burpees I use as they absorb so much spit up very quickly and they are super soft. They are nice and big so they cover a lot of your shoulder. The snaps to convert it into a bib are farther apart so his neck can grow into it as a bib. I will be using this for a long time to come.,5
Graco Lovin' Hug Open Top Swing in Clara,I have 8 children ranging from 24yrs -4 weeks. I have had the old hand crank swings right down the line. I am so happy with this product. It has everything I have ever wished for in a swing. I love that it plugs in the laying position is great for a young baby the mobile does not get in the way. Also the swing was not hard to put together according to my husband. I would buy this item again.,5
"Dr. Brown's 8 oz. Natural Flow Wide Neck Bottle, 3 Pack","These are the best bottles. When I used to brestfeed my baby and  he would get a lot of gas, it has never happened with these bottles. No air bubbles gets in and had not probles with the transition from breast to bottle. Read the instructions and you will not have problems with leaks. It takes more time to clean them, but they are worth it.",5
Ecobubs Wool-Blend Diapers From New Zealand - Ruby/Cream Medium 11-25lbs,"We have tried a lot of different diapers over the past 3+ years and Ecobubs are definitely some of the best out there!  They are super absorbent and, in our experience, virtually leak-proof.  They have a very comfy fleece inside and a wool outside (not scratchy wool...nice and fluffy wool).  In between those layers is a waterproof material that keeps liquids where they belong!  Ecobubs are also very durable and last wash after wash.Did I mention they are ridiculously cute too?",5
